text,label
RT @USER #Bitcoin denominated SP500: This is what happens to your favorite stock when pricing it in the most honest and fastest mon…,1
"RT @USER Happy Wednesday!

Here Are My #Top5ThingsToKnowToday In Financial Markets:

- $BA $GE $MA Earnings In The Morning
- $MSF…",1
#Options #maxpain chart for $JPM. Free options app  ,0
"RT @USER So here he comes with the clarification... Good try, Navarro. Guess he and his friends needed a dip in $Spx to buy...",1
"Daddy needs to break even on $DIS. Come on Disney PR team, you know what to do Monday morning! #Hamilton",1
"RT @USER #Bitcoin price dropped below $9,200 as #stocks pulled back on the #supremecourt decision on #Trump’s tax returns ",-1
"We're still looking for someone else who can beat our performances!
Try free for 7 days 
$BLK
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 4.87

#trading
#stocks
#stockstowatch
#stockstotrade
$SPX ",1
"$SNE SONY $300 ""Sony’s Gaming business is currently experiencing accelerating growth 
trends driven by the “stay at home” economy. Sony remains one of the cheapest large cap 
tech stocks in the world."" Third Point Dan Loeb #StayHome #StayAtHome #nikkei $AAPL $NFLX $RKUNY $CMCSA ",1
"RT @USER #BTC is not a Store of Value, right?

             4/26/19   4/26/20

$BTC    $5155     $7500  +45%

$GOLD $1285    $1727…",0
"RT @USER ""A wise person should have money in their head, but not in their heart.""- Jonathan Swift #softwareengineer #javascript…",1
"$ITOX .01s getting slapped. Nothing on L2 till 2 cents
$SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM #Options ",0
Northwest Natural Holding Co $NWN Given Consensus Recommendation of “Hold” by Brokerages  #stocks,1
"S&P 500 E-mini #Futures #ES_F Up 66.75 Points (2.42%) to 2,826 #SP500 $SPX #Financial #market #Capital #stocks #StockMarket ",1
"RT @USER IBM Retirement Fund, ~$800M, acquired many hot tech names as of 6/30:

Added new positions:
$ZM
$AYX
$TTD
$DDOG
$MDB
$AVLR
.…",1
"RT @USER Netflix leads its rivals in original TV shows by a wide margin in both quantity and quality, according to new data analysis ht…",1
"RT @USER $AAPL enters an Uptrend as Momentum Indicator exceeded the 0 level on April 29, 2020. View odds for this and other indicators…",1
#spx 1h some supply & demand review.... ⚖️📈📉#supplydemand #trading #sp500 ,0
RT @USER Carl Icahn once owned 10% of Netflix. That stake today would have been worth about $24B. He also had 52m shares of App…,0
RT @USER no brilliant insight ... but truly amazing how #COVID19 f*cked the middle class and millions of small business owners yet se…,1
Short Interest in Lions Gate Entertainment Corp. $LGF.A Declines By 14.3%  #stocks,-1
"RT @USER Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RTY $RUT #DAX #FTSE $NQ #NQ 

Broken red equilateral…",0
China's annual dog-meat fair opens; activists ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood ,-1
"

Stocks/ETF's Discussed:  $XLK, $MSFT, $AAPL, $V, $MA, $INTC, $NVDA, $ADBE, $PYPL, $CSCO, $CRM, $FB, $SBUX, $GOOGL, $AMZN",0
"@USER @USER Depends on what you mean by ""our"". If you mean your capital, then no, but for TSLAQ it was a big failure. One of the most prominent Tesla shorter lost half of his fund and his performance is WAYYYY below SP500.",-1
"$HEXO target price is $2.21, HEXO has a upside of 327.2% from its current price of $0.52

#stocks #investment #CNBC #trading #NASDAQ #news #daytrade #pennystocks #potstocks $TSLA $TLRY $CGC $FB $SNAP $AMRX $COKE $PEP $BYND $ZM $WMT $COST $AMZN $TGODF $KGKG
",1
hold my balls while i buy some $amzn,1
RT @USER Cannabis Stocks Stealing Spotlight as Other Sectors Struggle for Attention:  | #Daytrading #Stoc…,-1
"Insider Selling: Stitch Fix Inc $SFIX Insider Sells 1,333 Shares of Stock  #stocks",-1
"$VZ $ZM $SPY $DIA 


Verizon pays under $500 Million for Zoom rival called “BlueJeans”... 

Will be interesting what $VZ decides to do with it. Trouble on the way for $ZM",1
"RT @USER 04/28/20 - View today's #MarketOutlook from @USER



Mentioned: $SPY $IWM $DIA $QQQ $S…",0
"$CRI #Chargeurs S.A. Chargeurs : Q1 naturally hit by Covid-19, FY targets confirmed thanks to Lainière Santé: >Q1 sales at € 157.5m, down 2.3% (-4.7% LFL) - Chargeurs reported this morning Q1 2020 sales of € 157.5m, a shade below our…  #equity #stocks",0
Everything doing great!! #SP500 Great Again!!!,1
"On June 30th the Macrohedged | Market Microstructure module is released into the course. 

Unlock the knowledge on how the market is glued together. 

You need to own the course to access this module:

#ES_F #CL_F #NQ_F $GOLD #OOTT #OATT $SPY $SPX #Trading ",0
$ITOX WHY DO INSIDERS OWN 17.7% of the shares?💸📈 $ACB $APHA $CRON $TRTC $CANN $GWPH $MCIG $MJNA $AMMJ $GRNH $CARA $CANA $CGRW $CBDS $CLSH $CODI $CVSI $DIGP  $MDCL $MNTR $MJNE $MYDX $NMUS $NTRR $NHLE $NDEV $OXIS $PRRE $RMHB $SPRWF $SRNA $TLRY $CAT $TSLA $GS $MGM $JNJ $PFE $MRK ,0
Great chart by @USER !! $AMZN ,1
"Also note --

$ES LOD = 3001.75.

So far Bears are unable to press below $ES 3000 Round Level.

$ES $ES_F $SPX $SPY $NQ $NQ_F $NDX $QQQ $RTY $RTY_F $RUT $IWM $YM $YM_F $DIA ",-1
"RT @USER UPDATED #20Kto100KChallenge

May 28th - update of this #20kto100kChallenge ! Some open position will update when I clo…",0
"Investment Analysts’ Upgrades for May, 8th $AEHR, AFLYY, BCOR, CHEF, CNP, CPK, CPTA, CSV, CUE, DISH  #stocks",0
RT @USER We now forecast @USER will reach 90 million subscribers by the end of fiscal (Sept) 2021 and could break 100 milli…,1
Anthem Inc $ANTM Sees Large Drop in Short Interest  #stocks,-1
"There are a number of factors an #investor must consider when deciding on whether to purchase real estate or #stocks. 💡 

Is there anything else you would add to this list? ",0
"Banks may face a tsunami of problems as three factors collide: rise in non-performing loans, deflationary pressures from a prolonged crisis and central bank keeping negative rates that destroy banking profitability. 



#ECB #banking #economy #stocks #bonds",-1
River & Mercantile Asset Management Has $13.01 Million Stock Position in Johnson & Johnson $JNJ ,1
NextEra Energy's Utilities Fall Short in Energy Efficiency @USER #stocks $NEE $DUK ,-1
"RT @USER Big tech returns in 2008 recession...
$MSFT: -44%
$AAPL: -57%
$GOOGL: -56%
$AMZN: -45%
$QQQ: -42%

Big tech returns YTD i…",-1
"@USER Yes, especially for companies with extensive interests in China.

Not meant to be a political statement, nor an endorsement of any particular policy, but I put the chance of the White House ""punishing"" China in some fashion within the next 30 days at 100%. $WYNN $AAPL $BA",1
"RT @USER Gold and $SPX have been increasingly moving in the same direction, similar to the GFC. Deutsche Bank believes a ""window for gol…",1
Kansas City Southern $KSU Given Consensus Recommendation of “Hold” by Brokerages  #stocks,0
"$FB 30 minute

Had a test of wedge resistance, faded a bit from that resistance area. ",0
"Keep adding companies with strong balance sheets and sustainable dividends to your portfolio.

Increasing cash deployment target to 65% with this oil related dip.

Looking at $IBM $ITW $LEG $JNJ today.",1
$USFD #US Foods Holding US Foods Holding Corp.: |  #equity #stocks,0
RT @USER You'd think instead of relentlessly upgrading the stock maybe Wall Street analysts would tell people to take some off t…,0
$AAPL - Apple's chip will outperform Intel's Macs - analyst  #BUYAAPL,1
"RT @USER #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $QQQ $DIA $YM $RTY $RUT #DAX #FTSE $NQ #NQ

Purple…",0
"RT @USER ""Shame on #health insurers for attempting to cut reimbursement rates for this crisis’s first responders while raking in massive…",-1
"The #StockMarket bounced last week as the #economy kept improving. But will it last as #coronavirus cases increase? Here are the key things to watch this week. $AAPL $NKE #FederalReserve

",1
"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-007118):

",0
"CFRA Research - L Brands, Inc.: |  #equity #stocks ",0
@USER I’m sure $amzn stopped paying rent when ever things got tight.,-1
"RT @USER Mining stocks attempting to do something they've failed at for 9-years, a major breakout! Will it be different this tim…",-1
"@USER All about the money, eh $DIS. Got to stop that 20% yearly decline somehow.",-1
"@USER also 2013, but I sold. Also sold 6000 shares of $AMZN @ $4.50 in 1998. Like Ron Barron, I'm not making the same mistake with $TSLA this time.",-1
"This is not a favorable time to trade big. Why?

- Headline risk - Opex / Powell / Covid / lock-down extension

- Trading range huge - ATR at 51c

- Breakdown between fundamentals & prices - CTA re-leveraging $SPX, gamma 

- Low liquidity

- Lock-down extension=economic collapse",-1
RT @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
"2000 PIPS Profit in April 🔥🔥

For free signals, Join 

#gbpjpy #fx #aapl #eurcad #euraud #audnzd #bitcoin #crudeoil #forexsignals #eurgbp #audjpy #stocks #forex #BTC #usoil 79726 ",1
RT @USER Did @USER really just try to hide the 4th industrial revolution by calling it “Future forward infrastructure”??? Can’t…,-1
You can take profits on $AAPL and $CVS,1
RT @USER $AAPL I am in $350 call swing a lot of resistance picking back up on $350 trend will see ,0
"Many #investors #LOOSE #MONEY #Trading with
@USER due to their #platform #problems!

#robinhood #robinhoodapp #robinhoodoutage $amzn $msft $fb $ba ",-1
$FB Delta expiration 05/01/2020 #maxpain #options  ,0
"RT @USER $FB is becoming indistinguishable from Fox News. 
Or is it the other way around?",0
"RT @USER Did you know which stocks comes under Bank Nifty?

Here is the breakup of Bank Nifty for better understanding which sto…",1
Morning Market Report #Nifty #nifty50 #sensex #stocks #stockstowatch #Stock #share #sharemarket ,0
$aapl added fee more here. Average is 1.47 now.,1
"@USER stock going up.. I so regret selling my shares at $900 

#investing #stocks",-1
RT @USER Chart Of The Day: ISE Equity Call/Put Ratio hits highest level in 8 years (...red flag or 1-day outlier?) $SPY $SPX htt…,-1
"RT @USER Did you hear about #Facebook?

Zuck lost a little money...7 BILLION I think.🤷‍♂️
Seems some advertisers pulled their Ads Cu…",-1
"A Boomer's Plea: 

Sector expert Michael Ballanger voices frustration with his own generation, which has ""turned a blind eye"" to the radical, fiscal and moral principles that shaped it.

#economy #stocks #investing  @USER ",-1
"RT @USER Shares of metal companies were under pressure with Nifty Metal index falling 6% on the NSE on concerns of weak demand

#market…",-1
RT @USER We welcome Fari Hamzei of @USER back to the show next. Stream us LIVE on  #stocks #mar…,0
"🔔The Morning Ring🔔

“ I accepted everything for what it was-not what I wanted it to be.” - Nicolas Darvas

#tradingmindset #stocks #canslim #StockMarket ",0
RT @USER @USER Thank god the SP500 is going to ATH. Good job guys.,1
RT @USER Several large corporations are stopping advertising on Facebook either till July or for the whole of this year. If these…,-1
RT @USER Coming Up: #DayTrading Talks & Tips with a special guest. (Sonja) #Live June 8 2020 at 8:PM Riyadh Time (1:PM EST). #Stoc…,0
"Amazon isn’t the only e-commerce company thriving. $AMZN shares have climbed >30% this year. But some online retailers are faring even better. Shares of Wayfair, the online furniture and home goods seller, have doubled in price in 2020. /via @USER ",1
"@USER ICYMI we replaced $FAANG w/ $WACT - $WMT $AMZN $COST $TGT #deathofretail

cc: @USER @USER @USER ",0
"RT @USER Sizzling Nasdaq, Covid Crossroads, Coins Collect Dust, Thoughts on BP $KR $KFY $JBHT $LSTR $UPS $FDX $AMZN $MA $DIS $AAPL $FB…",0
RT @USER Today’s profit $656  $spy $spx $tsla $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstreet #S…,1
Avanos Medical Inc $AVNS Receives Average Recommendation of “Hold” from Brokerages  #stocks,0
"$spy $spx $ES_F if markets base on weekly charts thursday, yall are in for a treat next week",1
$SPX could very well erase all of its 2020 losses after being down more than 30% year to date ,-1
RT @USER Netflix $NFLX now has a bigger market cap than Disney $DIS but if 29 states open up on May1st and sports are back on ($D…,1
"Disney misses quarterly profit estimates, offering the first assessment of the damage the pandemic has wreaked on the entertainment giant's business  $DIS",-1
"Mueller Water Products, Inc. $MWA Short Interest Update  #stocks",1
RT @USER Just spoke to union leaders representing Walt Disney World cast members in Orlando - Confirmed that Disney is NOT testin…,0
"$twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa
#ThursdayThoughts #thursdayvibes #Thursday 
@USER ",0
"Bias Game #48
Fellow traders, here we are with another Bias Game quiz! 
Let's see what you think of this one 😉
Vote in our latest tweet!
If you like this content, help us share!! 👍
#Wyckoff #trading #wyckoffmethod #stocks #stockmarket #learntotrade #tradelikeapro #cryptotrading ",0
REPORT: Facebook fails to win over ad boycott organizers $FB ,-1
"RT @USER 💥💥💥 Obama administration repeatedly sought to cut PPE stockpile ...

... and with $T deficits the Dems are trying to Blame…",-1
"RT @USER 💥Notable #Earnings To Watch This Week (via @USER

Mon: $PEP 
Tues: $JPM $C $WFC $DAL $FAST
Wed: $GS $PNC $BK $UNH…",0
"With past performance like this, how can you not sign up for a Free 10-day trial to  Winning Option Swing Trades Since 2006  $AMZN $GOOGL $NFLX $FB $AAPL",1
"$PJP #X5 Retail Group N.V. GDR X5 Earnings Preview 1Q 20 - Profitability under pressure as gross margin normalises: Revenue expected to grow by 15.7% yoy: We expect revenue to amount to RUB 469.4 bn, growing by 15.7%. Net retail sales…  #equity #stocks",1
$FB reports FQ1 earnings of $1.71 EPS and $17.74B Revs - ,0
"Mix Pre market action! Top traded large caps in pre market! 
$BA-1.57%
$NCLH-9.35%
$SPY+0.5%
$CCL-4.55%
$AAPL+0.96%
$AAL-0.29%
$TSLA+0.39%
$UAL-1.69%
$NKLA+4.8%
$QQQ+0.70%
$TQQQ+2.2%
$RCL-4.85%
$DAL-0.89%
$NIO+2.3%
$BYND+3.3%
$MSFT+0.7%
$DKNG-4.3%
$IWM+0.85%
$AMZN+0.9%
$AMD+0.79% ",1
"Target Locked $KO 
This looks bad, sell at $49.00 
Take Profit: $47.71 
Stop Loss: $49.49 
Trade with us: 
$TSLA $SPY $AAPL #Forex ",-1
"RT @USER Isn’t $DIS a short on lackluster #reopening follow thru like the casinos in early-to-mid June?

Cc: @USER ",0
@USER $msft 182.50 16k weeklys bought today ...,1
RT @USER NO ONE IS TALKING ABOUT THIS...WHY?  Respiratory acidosis develops when air inhaled into and exhaled from the lungs does n…,-1
"#LUPIN , Buy LUPIN Now @ 938.8

Looking good for  1000,  1100,  1240 ,  1370++++ in near term..  Support , between 850-890

#nifty #banknifty #equity #stocks #b7232506 #trading #sp ",1
Ascendis Pharma A/S $ASND Given New $219.00 Price Target at Oppenheimer  #stocks,0
"$NVDA $INTC both downgraded today, fwiw.",-1
RT @USER “The forward 12-month P/E ratio for $SPX of 21.8 is well above the 5-year average (16.9) and the 10-year average (15.2)” @USER,1
"RT @USER Historically, amongst OTC #stocks reverse merger plays have the most insane ROI percentages. We have one on the brink of…",-1
@USER Nice call on $Spx yesterday,1
"Are you ready for your 10-Day free trial, No credit Card required. Begin growing your portfolio with OptionAlarm Option Swing Trades today!  $AAPL$NVDA $MSFT",0
Earnings Season For Nordic Banks Is Upon Us.  #stocks #stockmarket #economy,0
SP500 Daily Chart  🙋 Bet with $BTC via  ⟶  √ ,0
"@USER @USER 3 perverts. #metoo FOUNDATION -- all tax-free

$DJIA $SPX $NDX $IWM $AMZN $GOOGL $GS $FB $TWTR ",-1
RT @USER I wonder why neither Apple nor Fitbit have been able to release a similar functionality to help with virus detection.…,-1
#technicalanalysis #elliottwave #priceaction #swingtrader #swingtrading #motivation #luxurylifestyle #stockmarket #millionaire #cash #FXsignals #successful #stocks #trading #investment #knowledge #forex #makemoney #motivated #wallstreet # scalping #financial #financialfreedom ,1
"$AAPL
watch 328+",0
"I am looking to #invest in #stocks and I want to invest in a #blackowned #tech or #sustainablefashion company. If you have any recommendations, please let me know 🙏🏾💕",1
RT @USER $SPX $SPY if the president of the u.s.a says expect a V recovery maybe you should take the hint..,0
RT @USER Amazon is less than 2% away from a record high. $AMZN is 10% or so of the QQQ's ,1
"#USDJPY hit 1st Target!🔥🔥 25 pips profit!✅🔥🔥

I know you will miss out : 

#stocks #XAGUSD #forextrading $ETH $BTC #EURCHF #CRYPTO #XAUSUD #fx #FB $BTC #Forex #forexsignal #EURUSD #AAPL 513737083 ",0
"$spy $gspc $aapl $nflx $goog $tsla Financial stocks reverse course, as J.P. Morgan and Wells Fargo shares swing to losses  ",-1
"RT @USER $SPY update. Consolidating the big move up. Reaction2 eps will be key. Patience4 high probability setups

T: $PINS $ZM locku…",1
Pilots in Pakistan air crash distracted by ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood ,-1
7 Investing Principals #Investing #StockMarket #Retirement #Stocks #Bonds Download our free guide  ,0
Looks like growth stocks are taking it on the chin today. Possible profit taking and rotation into value names. Some consolidation was due. $SPX,1
"RT @USER $aapl up overnight as usual lately needs to get over 400 fast of take the market down, 3230 SP resistance 
everyone needs a…",-1
$SPX $SPY $QQQ @USER @USER bring the market down! ,-1
"Watching Mark Zuckerberg interview Dr. Fauci on Facebook Live $FB #COVID19 
 ",0
Crazy opening gaps... $SPY $SPX 😘,-1
RT @USER The forward 12-month P/E ratio for $SPX of 21.8 is well above the 5-year average (16.9) and the 10-year average (15.2). ,1
"RT @USER I’m intrigued by the concept of thematic investing. Building a portfolio around central themes/trends

- CTV $ROKU $TTD
- War…",0
RT @USER Can't be too negative on stocks until I see cumulative advance-declines breaking support then making a lower low.  Teasing…,-1
$FB puts gonna slap today,1
RT @USER “Don’t be a hero. Don’t have an ego. Always question yourself and your ability. Don’t ever feel that you are very good. T…,-1
Buy rating ✅✅ $insg Inseego #stockstowatch #stocks #technology ,1
RT @USER @USER @USER @USER @USER #COVID19 An updated vaccine pipeline from @USER ,0
"RT @USER This is how I see $ES right now...bearish bias under $3232 . The closer you open your short to that zone, the better y…",-1
Brokers Issue Forecasts for Centennial Resource Development Inc’s Q1 2020 Earnings $CDEV  #stocks,0
"RT @USER Long Watches: $AMZN, $TSLA, $IMRN, $AAPL, $BABA! Short Watches: $PM!",0
Aerpio Pharmaceuticals ($ARPO) social hype OVER HYPED. Chance of financial distress is under 1%.  #biotech #stocks #fintech,-1
"RT @USER Date : 07/09/2020
Time :  10:33 AM
Ticker : $ATH
Exp :  08/21/20
Strike :35
Spot : 29.97
Contracts : 1000 @ 1.84
Premium : $…",0
"RT @USER Ray Dalio, the billionaire hedge fund manager and founder and chief investment officer of Bridgewater Associates, beli…",0
"$es $es_f 4hr chart. Nice consolidation going on, I wouldn't be surprised to see this upward trend break, then get the next leg push higher. Something I am actually looking for. GL $spy $spx I am holding a partial position in 360c $nvda 

$nvda $amzn $ba $aapl $googl $nflx $roku ",1
"""The first rule of business; treat others like they want to treat you.""- Charles Dickens #softwareengineer #javascript #python #C++ #golang #nodejs #reactjs #stockopertor #highgrowthstocks $SPX $QQQ $RUT $VIX #canslim",1
"Unless you are an arrogant letter writer/advice seller (not all are but some are) it is time to realize that the obvious problems in this economy and the financial mkts provide an uncertain road w/ both risk and opportunity, even if u are a pious shark. $SPX $NDX $IWM",-1
"Stocks open higher as unemployment claims continue to rise, but at slower pace.
-Dow industrials up 71 points, or 0.3%
-S&P 500 rises 0.4% to 2,810.46
-Nasdaq Composite up 0.3% at 8,521.15
#DOW #US30 #SPX500 #NASDAQ #MarketWatch",-1
RT @USER #Options Flow Stream Update $AAPL $AMZN $TSLA $MSFT $BABA $SQ $SPY $NDX $QQQ $SPX #OptionsTrading #OptionsFlow #optionstr…,0
Microsoft Inks 5-Year Deal with Coca Cola @USER #stocks $MSFT $KO ,1
"$SPX $ES_F $DJ_F $DJIA   Dow futures up 300 points on easing of coronavirus lockdowns as earnings season hits stride U.S. stock-index futures rose Tuesday, with analysts citing progress toward easing coronavirus lockdowns a...  ",1
"RT @USER $AAPL closes within previous day's range after lackluster session: 
Sentiment: Neutral #AAPL #Apple",-1
RT @USER If $AMZN employs all of us we can deliver our own packages to our houses.,0
"RT @USER #HedgeFunds reduce net shorts in $SPX futures but remain massively net short. Holdings are as of Tue, so may have changed in…",-1
"RT @USER S&P 500: Counter-trend rally #2 stalls as 2820 supply imbalance drove $SPX below 2750.

We are now watching the 2710 ke…",-1
"RT @USER [New Post] Why Volatility Suggests Further Equity Weakness May be In Store
$VIX $SPX 
",-1
"@USER Excuse me, one question, do you define liquidity sp500 divided by ....??? thanks in advance",0
"$RIGL Shredding Scans This Morning 🔥

Our Entry Target Was The Break Of $3.60 Here 🎯

Expecting Decent Upside But No One Predicted $5.24 😤🤯🔥

Hope Everyone’s Having A Successful Trading Day Out There 🙏

$EBON $IMV $PRCP $INMB $EQ $ICON $ALT #stocks #pennystocks #stockalerts ",1
"RT @USER Monopolies are always bad for the consumer
Keep your yes open 👀 $NMGC NeoMagic's  @USER",-1
@USER @USER I piled a lot of $C and $BAC as mid-term investments as I share your view on them.,0
RT @USER Nice call on $AAPL this morning by @USER them levels are fire!!!!,1
"@USER @USER 07/15/2020 

History in the making

If Elon, Jeff, Bill etc can be hacked what about their fairytale price earnings ratios? Let slone the growth ratios

#faangm #faangm #bubble $tsla $msft $amzn",0
"#SelfieCompassion: Bill Clinton ""I feel your pain"" from Rich White #NeverTrump 1% Elitists @USER Ditto Parasites like $23 billion Leona Laurene Jobs at $AAPL $AMZN $FB $VZ $BA $MSFT $GE $GOOGL $IBM Bob Iger $DIS $ACN $CTSH $TCS $WIT $HCL $T $VZ $CERN #Cerner Deloitte Consulting ",1
Short Interest in Chromadex Corp $CDXC Drops By 7.7%  #stocks,-1
$GOOG #patent 20200177664 SYSTEMS AND METHODS FOR ACCESSING MULTIPLE RESOURCES VIA ONE IDENTIFIER #tech #IP #research ,0
"RT @USER This Tweet from @USER illustrates how $SPX, e.g., not really sensitive to energy. But IMO that's a ""technica…",1
"$Ions @USER Oral is what will separate us from competition in #rna therapy. Unlike #rnai,  single stranded #oligos (antisense) can also target the nucleus. $alny $arwr $drna $akca $wve $srpt $biib $azn $pfe $nvs ",0
"RT @USER #SPX500 SSI is at -2.88

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of f…",-1
Recent Research Analysts’ Ratings Changes for Apple $AAPL ,0
I have not seen many people/funds bearish $spx  it is the majority that think it’s going to ATH but it’s ok because of Fed.  $spy $qqq $iwm,-1
"RT @USER And yet $SPX is trading higher than it did at the end of May 2019.
#efficientmarkettheory ",1
RT @USER DAILY GREEN BETA: Gujarat Containers Ltd(0.3) - India - Consumer Cyclical. #investing #finance #fintech #advisors #fintech #stocks,1
"RT @USER The space industry is growing rapidly. Here's a few stocks for thought...

#space #investing #stocks #StockMarket #FutureTec…",1
"RT @USER ""Act the way you want to be and soon you'll be the way you act.""- Les Brown #softwareengineer #javascript #python #C++…",1
Goldman Sachs Commodity index decides to roll entire WTI position in 1 day!  USO ETF changed the rules so GSCI doesn't want to be last one to roll.  More pressure on oil means more pressure on equities! #stocks #StockMarket #trading #investing #WallStreet #bolsa ,-1
RT @USER $SPX 2885 and grrrrrrrrrrrrrrrrrrrr TO THE TICK!!!!,0
"RT @USER Facebook $FB has so many issues from regulators and clients

Rizzle doesn’t 

If you are a venture capital invester consid…",-1
"RT @USER Market caps:

$AMZN - 1380B USD
$GOOGL - 997.06B USD
$LINK - 1.68B USD

Early is an understatement.",0
ASML $ASML Scheduled to Post Earnings on Wednesday  #stocks,0
Why don’t the Fed help out with the food banks and help the poor unemployed? #MondayMorning #PrideMonth $study $spx @USER ,-1
"RT @USER The @USER on what's driving the 
shorting of #stocks that has seen ""bets against the SPDR S&P 500 Trust, the biggest exchange-…",1
"#SAP $SAP Q1 EPS €0.85 Misses €0.94 Estimate, Revenues €6.52B Miss €6.53B Estimate. Shares 🔻3.54% to $118.22 #earnings #earningsreports #EarningsSeason #stocks #StockMarket #stockstowatch #StocksToTrade #stock #StockTrading #investing #finance ",0
"is a dem sweep is going to be a problem for names like $V and $MA? 🤔 // Credit Cards Take From Poor, Give to the Rich ",-1
"RT @USER #Oil slipped on Friday but overall remained on track for a weekly gain.

Noon prices:
#SPX500–3135.5
#NAS100–10366.8
#…",1
Weekly State of Markets and Trading Ideas Report- Crash ahead?  $ES_F $spx $spy $dia $labu $xbi $gld ,-1
In $snap 7/17 $26 calls at .91. Looking for 25% cut at .7. Only in this and $jnj short term rn,-1
"@USER +19 points from 3096✅

Target was 3075🎯 3077 hit 

We r just killing it again 🔥 called 3116 sunday night as potentially top as 3116 was my last bull target

For now top at 3111..🧐 

Next targets level 3045

$ES_F $NDX $SPX $SPY",1
"$VNRX  said Tuesday it saw signs of success in an early study of whether its Covid-19 immunoassay could help predict disease severity in infected patients.  The study showed ""strong prognostic potential"" for the technology

#daytading #stocks",1
"RT @USER #Bitcoin Performance in 2020
Jun. 09, 2020

Year to date
BTC     +41% 🔥
GOLD  +12.5%
SP500 -1.65% ",0
Bay Street Seen Opening On Cautious Note  #stocks #trading #rttnews ,-1
"Will today be 5 days in a row that our 8:45amET analytics is within $0.04 of HOD?   StayTuned

#CL_F #CL $CL_F $CL #OIL #Futures

$BDO $ES $APC #CRUDE $UCO $SPX $RIG #fintwit #Energy $SPY $ES_F #ES_F #ES $NQ_F $NQ $XLE #OPEC #CrudeOil $USO #WTI #DayTrading
",0
The web/tech leader companies from the last 5 years leading in the shutdown $AMZN $NFLX is not all that surprising and I'd like to see more broad based strength (25% in 13 days is good I'm not dumb) to recover with. Let's see if they STFR in $SPX into close,1
"RT @USER Thank you for sharing John! The title of this book holds a key word, “Still” and that means Wall Street doesn’t care when y…",0
Telenav Inc $TNAV Short Interest Update  #stocks,-1
"RT @USER 5/6 plan:

1. Look for shorts if open below 2865, targets 2796

2. Look for 2903 if open above 2865

13 hours to open and n…",0
RT @USER $SPY $SPX $QQQ clearly has moved on from the virus. Much worse numbers coming out with death rates higher. That's all th…,-1
"There are no free lunches 
Oil $50 #HOLD $2,000 in weeks #bullish $UCO $JNUG $NUGT taking off soon exponential upside
#Coronavirus the moment for #helicoptermoney  $JNUG $NUGT $UCO $ERX $OIL $EWJ $EWG $EWL $EWP $EWN $GDX $MS $SAN $JPM $GDXJ #HelicopterMoney",-1
"$SPX

They ran stops on the H and S pattern into close.  Never set stops EVER on a key technical as 'crims' will run them and take you out ahead of big move to come.

Hope you where not taken out!

West ",-1
"So, right about now, I'm super glad that I never got that job offer to work at Exxon a few years ago... even tho they made me pay for my own plane ticket and hotel... LOL  $xom ",1
"📌 Subscriber Access

The #stockmarket valuation, the short- & long-term forecasts, and the equity risk premium have been updated on 👉 

#valuations #valuation #markets #investing
#sp500 #nasdaq #dow #dowjones $djia $spx #spx $spy #stocks #assetallocation ",0
$AMZN 2266 is today target.,0
"On watch tomorrow // Pt. 1  🔥📈📚

$ICD
$BIOC
$PSTI
$NLS
$CEI

#Bullish #Stock #Stockmarket #Trend #Daytrading #Investor #HotStocks #Trader #Stocks #Options #Finance #Money #Winning #Business #SwingTrade #ValueInvesting #Focus #WallStreet #Watchlist

 ",1
Analysts Anticipate Pentair PLC $PNR to Announce $0.44 Earnings Per Share  #stocks,1
"@USER @USER He going for a trillion $ when $AMZN hits $20,000 a share",1
"Closed Buy XTIUSD 38.98 for -72.0 pips, total for today +21894.0 pips @USER VIP Follower .@USER @USER #crypto #forex #stocks .@",1
"RT @USER Did you know during the first half of the year 2020 the stocks that moved Nifty 50 Index towards upside were:

1. Relia…",1
@USER $AAPL win,1
